121.72,122.29616157,121.167387799,122.20363913,121.63,162059000.0
122.17,121.905041046,120.526485254,120.924323503,121.72,161220400.0
120.8,122.475332475,121.587092548,121.947940018,122.17,170006700.0
121.49,122.160110294,119.828492647,120.827757353,120.8,210759300.0
123.15,121.527008606,120.685062828,120.981131673,121.49,124258800.0
123.78,123.418320811,122.863174305,122.946446281,123.15,156133800.0
123.65,123.835515025,123.15082972,123.789252504,123.78,135935400.0
124.71,123.853554325,123.24289135,123.687009877,123.65,65757100.0
125.53,124.959808591,123.895809036,124.025339417,124.71,146600000.0
125.93,125.715051964,124.447446009,124.956338911,125.53,143031000.0
126.23,126.096537359,125.282354713,125.300858864,125.93,124791100.0
126.04,126.359533094,125.813643627,125.980186176,126.23,115094100.0
125.58,126.928257231,125.790177654,126.826477757,126.04,126278700.0
124.75,126.005600825,124.941598762,125.792800413,125.58,138375000.0
123.62,125.582715271,124.194856486,125.52720092,124.75,182678500.0
124.17,124.859808398,123.074114213,124.054858169,123.62,226900000.0
124.65,125.493122951,123.688864382,124.854692996,124.17,222787200.0
125.71,125.010848426,123.965313242,124.159616241,124.65,114104500.0
124.39,125.932053433,124.905056304,125.062344152,125.71,114806900.0
124.98,125.546556828,123.816347813,125.528051919,124.39,193564200.0
124.02,125.239064258,123.416362156,124.054770506,124.98,171550700.0
123.23,125.222820054,123.575881826,125.047023277,124.02,157444900.0
123.21,124.543811848,123.026451686,123.572331256,123.23,141675400.0
124.32,123.376537508,122.238531201,122.765899977,123.21,192686200.0
124.61,124.449538553,123.015361715,123.283691575,124.32,135217900.0
123.62,124.933830561,123.92532967,124.721027621,124.61,119489500.0
122.19,124.609996258,123.388692463,124.286165706,123.62,182594900.0
122.09,122.800672422,121.755127215,122.1159791,122.19,168700000.0
122.49,122.811714286,121.858681319,122.543384615,122.09,147199600.0
123.06,122.998871516,121.555526852,121.59253569,122.49,151050100.0
123.53,123.282063158,121.931178947,122.162494737,123.06,164850000.0
124.81,123.863089656,123.021113025,123.400465134,123.53,120921900.0
122.01,124.828504077,123.829283914,124.689723499,124.81,164731200.0
121.88,124.831949647,121.908224767,124.452605596,122.01,233094300.0
120.67,122.351865179,121.167576103,122.092801943,121.88,200466800.0
119.39,121.595241527,120.355417881,120.420184788,120.67,234690200.0
119.32,120.611286423,119.232713112,120.361477836,119.39,179951200.0
118.82,120.347025434,119.218222705,120.004683623,119.32,161660500.0
119.73,119.532438872,118.597941131,119.134583398,118.82,198696400.0
118.06,120.220393354,118.86024575,119.147079598,119.73,160964400.0
118.15,119.290562696,117.745420063,119.216543887,118.06,238629400.0
119.65,118.649616288,117.548610023,118.325790916,118.15,207599800.0
117.52,120.066350912,119.187387875,119.233649088,119.65,160570400.0
117.78,119.629475673,117.205429066,118.648754527,117.52,300958000.0
118.13,118.399894737,116.873288295,117.557948154,117.78,308032800.0
118.74,118.957514364,117.730189689,118.94821645,118.13,233284900.0
120.37,118.991055599,117.698584182,117.735777604,118.74,159479000.0
119.64,120.602464272,118.789242951,119.356455774,120.37,193157300.0
119.3,120.699995337,119.565614362,119.993331779,119.64,176703000.0
117.91,119.616149649,117.338012471,118.239968823,119.3,334286500.0
118.96,119.360513366,117.73333491,119.26753174,117.91,226129300.0
120.51,119.415607316,117.751245897,117.983698609,118.96,168904700.0
121.55,120.528595787,119.264082247,119.431444333,120.51,165556300.0
122.71,121.745268513,120.536463433,121.066477968,121.55,244295500.0
124.52,122.905264833,121.538411003,121.938238994,122.71,223322700.0
124.42,124.687365591,122.53020908,122.818449821,124.52,202385700.0
124.57,124.671052986,124.029473134,124.392105224,124.42,165936000.0
125.86,124.728071956,123.770341868,124.123679182,124.57,143331600.0
124.97,126.176137707,125.413687943,125.674036643,125.86,170464200.0
122.71,125.862642857,124.030865327,124.439993304,124.97,194100500.0
122.18,123.835097371,122.421751913,123.435269379,122.71,195918600.0
122.59,123.46316895,122.142806697,122.449651446,122.18,214675700.0
121.74,123.873178095,122.292451456,122.8224598,122.59,204062600.0
122.45,123.460148171,121.507547544,122.892964179,121.74,226111800.0
121.44,122.617370339,121.594551598,122.422104943,122.45,220012800.0
123.42,122.062959957,120.528804839,121.877001761,121.44,196872100.0
123.34,123.568777217,122.0996022,122.127497928,123.42,166554900.0
125.05,123.804907652,123.12614248,123.730522427,123.34,137145400.0
125.14,125.35683694,123.357747788,124.036508291,125.05,245246300.0
124.44,125.270179819,124.377518205,125.084208649,125.14,126019400.0
123.97,125.053691997,123.817009639,123.947186729,124.44,136653800.0
121.44,124.555772894,123.691060527,124.35121728,123.97,131278200.0
121.08,123.327620214,121.28192343,123.290425727,121.44,249020100.0
120.25,122.521207188,120.884739671,121.433328214,121.08,207939900.0
119.74,121.384346246,118.985482873,119.859487358,120.25,307038400.0
116.68,121.766970026,118.577746544,121.655393695,119.74,325790900.0
117.32,119.47868356,116.68,118.837124871,116.68,346653800.0
111.82,117.450179916,114.865178727,116.845773163,117.32,370830800.0
111.65,115.874009646,111.634036255,115.688045901,111.82,520721800.0
104.38,113.500295636,108.656054297,113.212058628,111.65,655619200.0
109.24,111.68827365,104.156846606,108.703597007,104.38,702263900.0
104.41,109.388777664,102.535706503,106.06917603,109.24,717828700.0
109.1,108.12,104.093859649,107.171578947,104.41,662607400.0
109.83,110.578470979,104.441421631,105.315486235,109.1,487979700.0
112.16,110.843500677,109.048953607,110.090348798,109.83,313731600.0
111.2,112.271583485,110.653622948,110.8302968,112.16,258810600.0
111.27,112.222827996,110.009800151,111.088418764,111.2,294095200.0
106.47,112.692604663,110.386683379,111.809288042,111.27,238201100.0
104.74,111.304896516,105.428637674,108.320277705,106.47,512956300.0
104.82,107.752762784,104.609818892,105.037556818,104.74,428281300.0
108.27,107.144580857,104.52245365,107.088790916,104.82,275090600.0
109.79,108.390878564,104.680836482,105.210842494,108.27,331136600.0
108.12,109.938766938,107.781646341,108.032690549,109.79,246869700.0
109.69,111.021052632,107.73877193,110.398070175,108.12,312365400.0
112.84,110.192098839,105.859171823,107.570027126,109.69,314495900.0
113.14,112.905085695,109.771674357,111.166367831,112.84,190977200.0
113.64,113.837361933,110.889845496,112.349656476,113.14,241315700.0
112.45,114.839440353,112.784585174,113.863151694,113.64,301828400.0
109.58,114.737307756,112.301232016,113.705229866,112.45,254585900.0
108.78,112.388074671,109.189473059,110.110000849,109.58,255517200.0
111.85,108.938069921,106.353161809,106.362460039,108.78,285130500.0
110.69,111.896491811,110.055416078,110.427350569,111.85,209803200.0
107.79,112.45672547,110.438939012,111.182823421,110.69,250568200.0
108.48,110.709777433,107.194886128,109.426563147,107.79,380195100.0
109.48,108.563682181,106.043918745,106.434435588,108.48,305793500.0
110.99,109.889131986,108.066634958,108.838406659,109.48,272514700.0
112.91,112.319611293,108.526035017,110.03230795,110.99,319389500.0
113.58,112.947193445,111.022432677,112.184727827,112.91,326777200.0
112.45,114.000597433,112.458406847,113.365027979,113.58,284528300.0
112.32,113.029494639,110.963876652,111.720958358,112.45,241517000.0
109.01,114.021110094,112.17045186,112.927539319,112.32,218932200.0
105.48,112.720620767,108.832413616,112.37479465,109.01,316251300.0
106.12,106.741722488,104.022009569,105.844497608,105.48,513911300.0
108.64,106.699482121,104.699334155,104.783452528,106.12,307242500.0
109.86,108.789538885,105.593145217,107.116572608,108.64,260673700.0
107.61,111.748014293,109.205737621,110.785313936,109.86,311753900.0
108.46,110.740914539,107.45111777,110.077347577,107.61,286696800.0
105.75,109.936663507,106.478654028,109.394597156,108.46,298108900.0
102.74,107.899580203,105.675231993,106.964980115,105.75,288392300.0
105.0,106.497070863,102.627848631,105.13256254,102.74,365136800.0
106.94,105.224319032,100.41080648,101.270696101,105.0,459177500.0
108.88,107.220388044,104.28565985,105.257671736,106.94,284108000.0
108.15,109.038894326,106.094675938,106.889147566,108.88,257800800.0
111.76,109.58938294,107.54246824,109.5146098,108.15,312657900.0
111.88,111.806730222,109.974905503,109.984251547,111.76,230666300.0
112.86,112.197787803,110.992063492,111.104223893,111.88,209088000.0
112.63,114.159175155,112.467443478,112.719801242,112.86,281544900.0
114.56,112.966460045,111.330890383,112.190732719,112.63,212538800.0
112.37,114.588039488,113.307569552,113.943131272,114.56,211397600.0
114.57,114.538330699,112.08961241,114.014940531,112.37,202311600.0
113.21,115.429882526,111.410866373,112.289441997,114.57,318857900.0
113.71,115.032500619,112.817461405,114.378269628,113.21,226601300.0
115.87,114.12124774,111.990236725,113.495029591,113.71,262075600.0
